key,boolean,string,string_with_booleans,integers,float,dates
key755,FALSE,treyt,gfdsg,1303,522,5/2/2032
key756,TRUE,vcxb,bcxzbvb,1306,523.2,5/20/2032
key757,TRUE,bcvxb,TRUE,1309,524.4,6/7/2032
key758,FALSE,yer,FALSE,1312,525.6,6/25/2032
key759,FALSE,bcvxb,dsgg,1315,526.8,7/13/2032
key760,FALSE,treyt,gfdsg,1318,528,7/31/2032
key761,TRUE,vcxb,bcxzbvb,1321,529.2,8/18/2032
key762,TRUE,bcvxb,TRUE,1324,530.4,9/5/2032
key763,FALSE,yer,FALSE,1327,531.6,9/23/2032
key764,FALSE,bcvxb,dsgg,1330,532.8,10/11/2032
key765,FALSE,treyt,gfdsg,1333,534,10/29/2032
key766,TRUE,vcxb,bcxzbvb,1336,535.2,11/16/2032
key767,TRUE,bcvxb,TRUE,1339,536.4,12/4/2032
key768,FALSE,yer,FALSE,1342,537.6,12/22/2032
key769,FALSE,bcvxb,dsgg,1345,538.8,1/9/2033
key770,FALSE,treyt,gfdsg,1348,540,1/27/2033
key771,TRUE,vcxb,bcxzbvb,1351,541.2,2/14/2033
key772,TRUE,bcvxb,TRUE,1354,542.4,3/4/2033
key773,FALSE,yer,FALSE,1357,543.6,3/22/2033
key774,FALSE,bcvxb,dsgg,1360,544.8,4/9/2033
key775,FALSE,treyt,gfdsg,1363,546,4/27/2033
key776,TRUE,vcxb,bcxzbvb,1366,547.2,5/15/2033
key777,TRUE,bcvxb,TRUE,1369,548.4,6/2/2033
key778,FALSE,yer,FALSE,1372,549.6,6/20/2033
key779,FALSE,bcvxb,dsgg,1375,550.8,7/8/2033
key780,FALSE,treyt,gfdsg,1378,552,7/26/2033
key781,TRUE,vcxb,bcxzbvb,1381,553.2,8/13/2033
key782,TRUE,bcvxb,TRUE,1384,554.4,8/31/2033
key783,FALSE,yer,FALSE,1387,555.6,9/18/2033
key784,FALSE,bcvxb,dsgg,1390,556.8,10/6/2033
key785,FALSE,treyt,gfdsg,1393,558,10/24/2033
key786,TRUE,vcxb,bcxzbvb,1396,559.2,11/11/2033
key787,TRUE,bcvxb,TRUE,1399,560.4,11/29/2033
key788,FALSE,yer,FALSE,1402,561.6,12/17/2033
key789,FALSE,bcvxb,dsgg,1405,562.8,1/4/2034
key790,FALSE,treyt,gfdsg,1408,564,1/22/2034
key791,TRUE,vcxb,bcxzbvb,1411,565.2,2/9/2034
key792,TRUE,bcvxb,TRUE,1414,566.4,2/27/2034
key793,FALSE,yer,FALSE,1417,567.6,3/17/2034
key794,FALSE,bcvxb,dsgg,1420,568.8,4/4/2034
key795,FALSE,treyt,gfdsg,1423,570,4/22/2034
key796,TRUE,vcxb,bcxzbvb,1426,571.2,5/10/2034
key797,TRUE,bcvxb,TRUE,1429,572.4,5/28/2034
key798,FALSE,yer,FALSE,1432,573.6,6/15/2034
key799,FALSE,bcvxb,dsgg,1435,574.8,7/3/2034
key800,FALSE,treyt,gfdsg,1438,576,7/21/2034
key801,TRUE,vcxb,bcxzbvb,1441,577.2,8/8/2034
key802,TRUE,bcvxb,TRUE,1444,578.4,8/26/2034
key803,FALSE,yer,FALSE,1447,579.6,9/13/2034
key804,FALSE,bcvxb,dsgg,1450,580.8,10/1/2034
key805,FALSE,treyt,gfdsg,1453,582,10/19/2034
key806,TRUE,vcxb,bcxzbvb,1456,583.2,11/6/2034
key807,TRUE,bcvxb,TRUE,1459,584.4,11/24/2034
key808,FALSE,yer,FALSE,1462,585.6,12/12/2034
key809,FALSE,bcvxb,dsgg,1465,586.8,12/30/2034
key810,FALSE,treyt,gfdsg,1468,588,1/17/2035
key811,TRUE,vcxb,bcxzbvb,1471,589.2,2/4/2035
key812,TRUE,bcvxb,TRUE,1474,590.4,2/22/2035
key813,FALSE,yer,FALSE,1477,591.6,3/12/2035
key814,FALSE,bcvxb,dsgg,1480,592.8,3/30/2035
key815,FALSE,treyt,gfdsg,1483,594,4/17/2035
key816,TRUE,vcxb,bcxzbvb,1486,595.2,5/5/2035
key817,TRUE,bcvxb,TRUE,1489,596.4,5/23/2035
key818,FALSE,yer,FALSE,1492,597.6,6/10/2035
key819,FALSE,bcvxb,dsgg,1495,598.8,6/28/2035
key820,FALSE,treyt,gfdsg,1498,600,7/16/2035
key821,TRUE,vcxb,bcxzbvb,1501,601.2,8/3/2035
key822,TRUE,bcvxb,TRUE,1504,602.4,8/21/2035
key823,FALSE,yer,FALSE,1507,603.6,9/8/2035
key824,FALSE,bcvxb,dsgg,1510,604.8,9/26/2035
key825,FALSE,treyt,gfdsg,1513,606,10/14/2035
key826,TRUE,vcxb,bcxzbvb,1516,607.2,11/1/2035
key827,TRUE,bcvxb,TRUE,1519,608.4,11/19/2035
key828,FALSE,yer,FALSE,1522,609.6,12/7/2035
key829,FALSE,bcvxb,dsgg,1525,610.8,12/25/2035
key830,FALSE,treyt,gfdsg,1528,612,1/12/2036
key831,TRUE,vcxb,bcxzbvb,1531,613.2,1/30/2036
key832,TRUE,bcvxb,TRUE,1534,614.4,2/17/2036
key833,FALSE,yer,FALSE,1537,615.6,3/6/2036
key834,FALSE,bcvxb,dsgg,1540,616.8,3/24/2036
key835,FALSE,treyt,gfdsg,1543,618,4/11/2036
key836,TRUE,vcxb,bcxzbvb,1546,619.2,4/29/2036
key837,TRUE,bcvxb,TRUE,1549,620.4,5/17/2036
key838,FALSE,yer,FALSE,1552,621.6,6/4/2036
key839,FALSE,bcvxb,dsgg,1555,622.8,6/22/2036
key840,FALSE,treyt,gfdsg,1558,624,7/10/2036
key841,TRUE,vcxb,bcxzbvb,1561,625.2,7/28/2036
key842,TRUE,bcvxb,TRUE,1564,626.4,8/15/2036
key843,FALSE,yer,FALSE,1567,627.6,9/2/2036
key844,FALSE,bcvxb,dsgg,1570,628.8,9/20/2036
key845,FALSE,treyt,gfdsg,1573,630,10/8/2036
key846,TRUE,vcxb,bcxzbvb,1576,631.2,10/26/2036
key847,TRUE,bcvxb,TRUE,1579,632.4,11/13/2036
key848,FALSE,yer,FALSE,1582,633.6,12/1/2036
key849,FALSE,bcvxb,dsgg,1585,634.8,12/19/2036
key850,FALSE,treyt,gfdsg,1588,636,1/6/2037
key851,TRUE,vcxb,bcxzbvb,1591,637.2,1/24/2037
key852,TRUE,bcvxb,TRUE,1594,638.4,2/11/2037
key853,FALSE,yer,FALSE,1597,639.6,3/1/2037
key854,FALSE,bcvxb,dsgg,1600,640.8,3/19/2037
key855,FALSE,treyt,gfdsg,1603,642,4/6/2037
key856,TRUE,vcxb,bcxzbvb,1606,643.2,4/24/2037
key857,TRUE,bcvxb,TRUE,1609,644.4,5/12/2037
key858,FALSE,yer,FALSE,1612,645.6,5/30/2037
key859,FALSE,bcvxb,dsgg,1615,646.8,6/17/2037
key860,FALSE,treyt,gfdsg,1618,648,7/5/2037
key861,TRUE,vcxb,bcxzbvb,1621,649.2,7/23/2037
key862,TRUE,bcvxb,TRUE,1624,650.4,8/10/2037
key863,FALSE,yer,FALSE,1627,651.6,8/28/2037
key864,FALSE,bcvxb,dsgg,1630,652.8,9/15/2037
key865,FALSE,treyt,gfdsg,1633,654,10/3/2037
key866,TRUE,vcxb,bcxzbvb,1636,655.2,10/21/2037
key867,TRUE,bcvxb,TRUE,1639,656.4,11/8/2037
key868,FALSE,yer,FALSE,1642,657.6,11/26/2037
key869,FALSE,bcvxb,dsgg,1645,658.8,12/14/2037
key870,FALSE,treyt,gfdsg,1648,660,1/1/2038
key871,TRUE,vcxb,bcxzbvb,1651,661.2,1/19/2038
key872,TRUE,bcvxb,TRUE,1654,662.4,2/6/2038
key873,FALSE,yer,FALSE,1657,663.6,2/24/2038
key874,FALSE,bcvxb,dsgg,1660,664.8,3/14/2038
key875,FALSE,treyt,gfdsg,1663,666,4/1/2038
key876,TRUE,vcxb,bcxzbvb,1666,667.2,4/19/2038
key877,TRUE,bcvxb,TRUE,1669,668.4,5/7/2038
key878,FALSE,yer,FALSE,1672,669.6,5/25/2038
key879,FALSE,bcvxb,dsgg,1675,670.8,6/12/2038
key880,FALSE,treyt,gfdsg,1678,672,6/30/2038
key881,TRUE,vcxb,bcxzbvb,1681,673.2,7/18/2038
key882,TRUE,bcvxb,TRUE,1684,674.4,8/5/2038
key883,FALSE,yer,FALSE,1687,675.6,8/23/2038
key884,FALSE,bcvxb,dsgg,1690,676.8,9/10/2038
key885,FALSE,treyt,gfdsg,1693,678,9/28/2038
key886,TRUE,vcxb,bcxzbvb,1696,679.2,10/16/2038
key887,TRUE,bcvxb,TRUE,1699,680.4,11/3/2038
key888,FALSE,yer,FALSE,1702,681.6,11/21/2038
key889,FALSE,bcvxb,dsgg,1705,682.8,12/9/2038
key890,FALSE,treyt,gfdsg,1708,684,12/27/2038
key891,TRUE,vcxb,bcxzbvb,1711,685.2,1/14/2039
key892,TRUE,bcvxb,TRUE,1714,686.4,2/1/2039
key893,FALSE,yer,FALSE,1717,687.6,2/19/2039
key894,FALSE,bcvxb,dsgg,1720,688.8,3/9/2039
key895,FALSE,treyt,gfdsg,1723,690,3/27/2039
key896,TRUE,vcxb,bcxzbvb,1726,691.2,4/14/2039
key897,TRUE,bcvxb,TRUE,1729,692.4,5/2/2039
key898,FALSE,yer,FALSE,1732,693.6,5/20/2039
key899,FALSE,bcvxb,dsgg,1735,694.8,6/7/2039
key900,FALSE,treyt,gfdsg,1738,696,6/25/2039
key901,TRUE,vcxb,bcxzbvb,1741,697.2,7/13/2039
key902,TRUE,bcvxb,TRUE,1744,698.4,7/31/2039
key903,FALSE,yer,FALSE,1747,699.6,8/18/2039
key904,FALSE,bcvxb,dsgg,1750,700.8,9/5/2039
key905,FALSE,treyt,gfdsg,1753,702,9/23/2039
key906,TRUE,vcxb,bcxzbvb,1756,703.2,10/11/2039
key907,TRUE,bcvxb,TRUE,1759,704.4,10/29/2039
key908,FALSE,yer,FALSE,1762,705.6,11/16/2039
key909,FALSE,bcvxb,dsgg,1765,706.8,12/4/2039
key910,FALSE,treyt,gfdsg,1768,708,12/22/2039
key911,TRUE,vcxb,bcxzbvb,1771,709.2,1/9/2040
key912,TRUE,bcvxb,TRUE,1774,710.4,1/27/2040
key913,FALSE,yer,FALSE,1777,711.6,2/14/2040
key914,FALSE,bcvxb,dsgg,1780,712.8,3/3/2040
key915,FALSE,treyt,gfdsg,1783,714,3/21/2040
key916,TRUE,vcxb,bcxzbvb,1786,715.2,4/8/2040
key917,TRUE,bcvxb,TRUE,1789,716.4,4/26/2040
key918,FALSE,yer,FALSE,1792,717.6,5/14/2040
key919,FALSE,bcvxb,dsgg,1795,718.8,6/1/2040
key920,FALSE,treyt,gfdsg,1798,720,6/19/2040
key921,TRUE,vcxb,bcxzbvb,1801,721.2,7/7/2040
key922,TRUE,bcvxb,TRUE,1804,722.4,7/25/2040
key923,FALSE,yer,FALSE,1807,723.6,8/12/2040
key924,FALSE,bcvxb,dsgg,1810,724.8,8/30/2040
key925,FALSE,treyt,gfdsg,1813,726,9/17/2040
key926,TRUE,vcxb,bcxzbvb,1816,727.2,10/5/2040
key927,TRUE,bcvxb,TRUE,1819,728.4,10/23/2040
key928,FALSE,yer,FALSE,1822,729.6,11/10/2040
key929,FALSE,bcvxb,dsgg,1825,730.8,11/28/2040
key930,FALSE,treyt,gfdsg,1828,732,12/16/2040
key931,TRUE,vcxb,bcxzbvb,1831,733.2,1/3/2041
key932,TRUE,bcvxb,TRUE,1834,734.4,1/21/2041
key933,FALSE,yer,FALSE,1837,735.6,2/8/2041
key934,FALSE,bcvxb,dsgg,1840,736.8,2/26/2041
key935,FALSE,treyt,gfdsg,1843,738,3/16/2041
key936,TRUE,vcxb,bcxzbvb,1846,739.2,4/3/2041
key937,TRUE,bcvxb,TRUE,1849,740.4,4/21/2041
key938,FALSE,yer,FALSE,1852,741.6,5/9/2041
key939,FALSE,bcvxb,dsgg,1855,742.8,5/27/2041
key940,FALSE,treyt,gfdsg,1858,744,6/14/2041
key941,TRUE,vcxb,bcxzbvb,1861,745.2,7/2/2041
key942,TRUE,bcvxb,TRUE,1864,746.4,7/20/2041
key943,FALSE,yer,FALSE,1867,747.6,8/7/2041
key944,FALSE,bcvxb,dsgg,1870,748.8,8/25/2041
key945,FALSE,treyt,gfdsg,1873,750,9/12/2041
key946,TRUE,vcxb,bcxzbvb,1876,751.2,9/30/2041
key947,TRUE,bcvxb,TRUE,1879,752.4,10/18/2041
key948,FALSE,yer,FALSE,1882,753.6,11/5/2041
key949,FALSE,bcvxb,dsgg,1885,754.8,11/23/2041
key950,FALSE,treyt,gfdsg,1888,756,12/11/2041
key951,TRUE,vcxb,bcxzbvb,1891,757.2,12/29/2041
key952,TRUE,bcvxb,TRUE,1894,758.4,1/16/2042
key953,FALSE,yer,FALSE,1897,759.6,2/3/2042
key954,FALSE,bcvxb,dsgg,1900,760.8,2/21/2042
key955,FALSE,treyt,gfdsg,1903,762,3/11/2042
key956,TRUE,vcxb,bcxzbvb,1906,763.2,3/29/2042
key957,TRUE,bcvxb,TRUE,1909,764.4,4/16/2042
key958,FALSE,yer,FALSE,1912,765.6,5/4/2042
key959,FALSE,bcvxb,dsgg,1915,766.8,5/22/2042
key960,FALSE,treyt,gfdsg,1918,768,6/9/2042
key961,TRUE,vcxb,bcxzbvb,1921,769.2,6/27/2042
key962,TRUE,bcvxb,TRUE,1924,770.4,7/15/2042
key963,FALSE,yer,FALSE,1927,771.6,8/2/2042
key964,FALSE,bcvxb,dsgg,1930,772.8,8/20/2042
key965,FALSE,treyt,gfdsg,1933,774,9/7/2042
key966,TRUE,vcxb,bcxzbvb,1936,775.2,9/25/2042
key967,TRUE,bcvxb,TRUE,1939,776.4,10/13/2042
key968,FALSE,yer,FALSE,1942,777.6,10/31/2042
key969,FALSE,bcvxb,dsgg,1945,778.8,11/18/2042
key970,FALSE,treyt,gfdsg,1948,780,12/6/2042
key971,TRUE,vcxb,bcxzbvb,1951,781.2,12/24/2042
key972,TRUE,bcvxb,TRUE,1954,782.4,1/11/2043
key973,FALSE,yer,FALSE,1957,783.6,1/29/2043
key974,FALSE,bcvxb,dsgg,1960,784.8,2/16/2043
key975,FALSE,treyt,gfdsg,1963,786,3/6/2043
key976,TRUE,vcxb,bcxzbvb,1966,787.2,3/24/2043
key977,TRUE,bcvxb,TRUE,1969,788.4,4/11/2043
key978,FALSE,yer,FALSE,1972,789.6,4/29/2043
key979,FALSE,bcvxb,dsgg,1975,790.8,5/17/2043
key980,FALSE,treyt,gfdsg,1978,792,6/4/2043
key981,TRUE,vcxb,bcxzbvb,1981,793.2,6/22/2043
key982,TRUE,bcvxb,TRUE,1984,794.4,7/10/2043
key983,FALSE,yer,FALSE,1987,795.6,7/28/2043
key984,FALSE,bcvxb,dsgg,1990,796.8,8/15/2043
key985,FALSE,treyt,gfdsg,1993,798,9/2/2043
key986,TRUE,vcxb,bcxzbvb,1996,799.2,9/20/2043
key987,TRUE,bcvxb,TRUE,1999,800.4,10/8/2043
key988,FALSE,yer,FALSE,2002,801.6,10/26/2043
key989,FALSE,bcvxb,dsgg,2005,802.8,11/13/2043
key990,FALSE,treyt,gfdsg,2008,804,12/1/2043
key991,TRUE,vcxb,bcxzbvb,2011,805.2,12/19/2043
key992,TRUE,bcvxb,TRUE,2014,806.4,1/6/2044
key993,FALSE,yer,FALSE,2017,807.6,1/24/2044
key994,FALSE,bcvxb,dsgg,2020,808.8,2/11/2044
key995,FALSE,treyt,gfdsg,2023,810,2/29/2044
key996,TRUE,vcxb,bcxzbvb,2026,811.2,3/18/2044
key997,TRUE,bcvxb,TRUE,2029,812.4,4/5/2044
key998,FALSE,yer,FALSE,2032,813.6,4/23/2044
key999,FALSE,bcvxb,dsgg,2035,814.8,5/11/2044
key1000,FALSE,treyt,gfdsg,2038,816,5/29/2044
key1001,TRUE,vcxb,bcxzbvb,2041,817.2,6/16/2044
key1002,TRUE,bcvxb,TRUE,2044,818.4,7/4/2044
key1003,FALSE,yer,FALSE,2047,819.6,7/22/2044
key1004,FALSE,bcvxb,dsgg,2050,820.8,8/9/2044
key1005,FALSE,treyt,gfdsg,2053,822,8/27/2044
key1006,TRUE,vcxb,bcxzbvb,2056,823.2,9/14/2044
key1007,TRUE,bcvxb,TRUE,2059,824.4,10/2/2044
key1008,FALSE,yer,FALSE,2062,825.6,10/20/2044
key1009,FALSE,bcvxb,dsgg,2065,826.8,11/7/2044
key1010,FALSE,treyt,gfdsg,2068,828,11/25/2044
key1011,TRUE,vcxb,bcxzbvb,2071,829.2,12/13/2044
key1012,TRUE,bcvxb,TRUE,2074,830.4,12/31/2044
key1008,FALSE,yer,FALSE,2077,831.6,1/18/2045
key1009,FALSE,bcvxb,dsgg,2080,832.8,2/5/2045
key1010,FALSE,treyt,gfdsg,2083,834,2/23/2045
key1008,TRUE,vcxb,bcxzbvb,2086,835.2,3/13/2045
key1009,TRUE,bcvxb,TRUE,2089,836.4,3/31/2045
key1010,FALSE,yer,FALSE,2092,837.6,4/18/2045
key699,FALSE,bcvxb,dsgg,2095,838.8,5/6/2045
key700,FALSE,treyt,gfdsg,2098,840,5/24/2045
key701,TRUE,vcxb,bcxzbvb,2101,841.2,6/11/2045
key702,TRUE,bcvxb,TRUE,2104,842.4,6/29/2045
key703,FALSE,yer,FALSE,2107,843.6,7/17/2045
key704,FALSE,bcvxb,dsgg,2110,844.8,8/4/2045
key705,FALSE,treyt,gfdsg,2113,846,8/22/2045
key706,TRUE,vcxb,bcxzbvb,2116,847.2,9/9/2045
key707,TRUE,bcvxb,TRUE,2119,848.4,9/27/2045
key708,FALSE,yer,FALSE,2122,849.6,10/15/2045
key709,FALSE,bcvxb,dsgg,2125,850.8,11/2/2045
key710,FALSE,treyt,gfdsg,2128,852,11/20/2045
key711,TRUE,vcxb,bcxzbvb,2131,853.2,12/8/2045
key712,TRUE,bcvxb,TRUE,2134,854.4,12/26/2045
key713,FALSE,yer,FALSE,2137,855.6,1/13/2046
key714,FALSE,bcvxb,dsgg,2140,856.8,1/31/2046
key715,FALSE,treyt,gfdsg,2143,858,2/18/2046
key716,TRUE,vcxb,bcxzbvb,2146,859.2,3/8/2046
key717,TRUE,bcvxb,TRUE,2149,860.4,3/26/2046
key718,FALSE,yer,FALSE,2152,861.6,4/13/2046
key719,FALSE,bcvxb,dsgg,2155,862.8,5/1/2046
key720,FALSE,treyt,gfdsg,2158,864,5/19/2046
key721,TRUE,vcxb,bcxzbvb,2161,865.2,6/6/2046
key722,TRUE,bcvxb,TRUE,2164,866.4,6/24/2046
key723,FALSE,yer,FALSE,2167,867.6,7/12/2046
key724,FALSE,bcvxb,dsgg,2170,868.8,7/30/2046
key725,FALSE,treyt,gfdsg,2173,870,8/17/2046
key726,TRUE,vcxb,bcxzbvb,2176,871.2,9/4/2046
key727,TRUE,bcvxb,TRUE,2179,872.4,9/22/2046
key728,FALSE,yer,FALSE,2182,873.6,10/10/2046
key729,FALSE,bcvxb,dsgg,2185,874.8,10/28/2046
key730,FALSE,treyt,gfdsg,2188,876,11/15/2046
key731,TRUE,vcxb,bcxzbvb,2191,877.2,12/3/2046
key732,TRUE,bcvxb,TRUE,2194,878.4,12/21/2046
key733,FALSE,yer,FALSE,2197,879.6,1/8/2047
key734,FALSE,bcvxb,dsgg,2200,880.8,1/26/2047
key735,FALSE,treyt,gfdsg,2203,882,2/13/2047
key736,TRUE,vcxb,bcxzbvb,2206,883.2,3/3/2047
key737,TRUE,bcvxb,TRUE,2209,884.4,3/21/2047
key738,FALSE,yer,FALSE,2212,885.6,4/8/2047
key739,FALSE,bcvxb,dsgg,2215,886.8,4/26/2047
key740,FALSE,treyt,gfdsg,2218,888,5/14/2047
key741,TRUE,vcxb,bcxzbvb,2221,889.2,6/1/2047
key742,TRUE,bcvxb,TRUE,2224,890.4,6/19/2047
key743,FALSE,yer,FALSE,2227,891.6,7/7/2047
key744,FALSE,bcvxb,dsgg,2230,892.8,7/25/2047
key745,FALSE,treyt,gfdsg,2233,894,8/12/2047
key746,TRUE,vcxb,bcxzbvb,2236,895.2,8/30/2047
key747,TRUE,bcvxb,TRUE,2239,896.4,9/17/2047
key748,FALSE,yer,FALSE,2242,897.6,10/5/2047
key749,FALSE,bcvxb,dsgg,2245,898.8,10/23/2047
key750,FALSE,treyt,gfdsg,2248,900,11/10/2047
key751,TRUE,vcxb,bcxzbvb,2251,901.2,11/28/2047
key752,TRUE,bcvxb,TRUE,2254,902.4,12/16/2047
key753,FALSE,yer,FALSE,2257,903.6,1/3/2048
key754,FALSE,bcvxb,dsgg,2260,904.8,1/21/2048
key755,FALSE,treyt,gfdsg,2263,906,2/8/2048
key756,TRUE,vcxb,bcxzbvb,2266,907.2,2/26/2048
key757,TRUE,bcvxb,TRUE,2269,908.4,3/15/2048
key758,FALSE,yer,FALSE,2272,909.6,4/2/2048
key759,FALSE,bcvxb,dsgg,2275,910.8,4/20/2048
key760,FALSE,treyt,gfdsg,2278,912,5/8/2048
key761,TRUE,vcxb,bcxzbvb,2281,913.2,5/26/2048
key762,TRUE,bcvxb,TRUE,2284,914.4,6/13/2048
key763,FALSE,yer,FALSE,2287,915.6,7/1/2048
key764,FALSE,bcvxb,dsgg,2290,916.8,7/19/2048
key765,FALSE,treyt,gfdsg,2293,918,8/6/2048
key766,TRUE,vcxb,bcxzbvb,2296,919.2,8/24/2048
key767,TRUE,bcvxb,TRUE,2299,920.4,9/11/2048
key768,FALSE,yer,FALSE,2302,921.6,9/29/2048
key769,FALSE,bcvxb,dsgg,2305,922.8,10/17/2048
key770,FALSE,treyt,gfdsg,2308,924,11/4/2048
key771,TRUE,vcxb,bcxzbvb,2311,925.2,11/22/2048
key772,TRUE,bcvxb,TRUE,2314,926.4,12/10/2048
key773,FALSE,yer,FALSE,2317,927.6,12/28/2048
key774,FALSE,bcvxb,dsgg,2320,928.8,1/15/2049
key775,FALSE,treyt,gfdsg,2323,930,2/2/2049
key776,TRUE,vcxb,bcxzbvb,2326,931.2,2/20/2049
key777,TRUE,bcvxb,TRUE,2329,932.4,3/10/2049
key778,FALSE,yer,FALSE,2332,933.6,3/28/2049
key779,FALSE,bcvxb,dsgg,2335,934.8,4/15/2049
key780,FALSE,treyt,gfdsg,2338,936,5/3/2049
key781,TRUE,vcxb,bcxzbvb,2341,937.2,5/21/2049
key782,TRUE,bcvxb,TRUE,2344,938.4,6/8/2049
key783,FALSE,yer,FALSE,2347,939.6,6/26/2049
key784,FALSE,bcvxb,dsgg,2350,940.8,7/14/2049
key785,FALSE,treyt,gfdsg,2353,942,8/1/2049
key786,TRUE,vcxb,bcxzbvb,2356,943.2,8/19/2049
key787,TRUE,bcvxb,TRUE,2359,944.4,9/6/2049
key788,FALSE,yer,FALSE,2362,945.6,9/24/2049
key789,FALSE,bcvxb,dsgg,2365,946.8,10/12/2049
key790,FALSE,treyt,gfdsg,2368,948,10/30/2049
key791,TRUE,vcxb,bcxzbvb,2371,949.2,11/17/2049
key792,TRUE,bcvxb,TRUE,2374,950.4,12/5/2049
key793,FALSE,yer,FALSE,2377,951.6,12/23/2049
key794,FALSE,bcvxb,dsgg,2380,952.8,1/10/2050
key795,FALSE,treyt,gfdsg,2383,954,1/28/2050
key796,TRUE,vcxb,bcxzbvb,2386,955.2,2/15/2050
key797,TRUE,bcvxb,TRUE,2389,956.4,3/5/2050
key798,FALSE,yer,FALSE,2392,957.6,3/23/2050
key799,FALSE,bcvxb,dsgg,2395,958.8,4/10/2050
key800,FALSE,treyt,gfdsg,2398,960,4/28/2050
key801,TRUE,vcxb,bcxzbvb,2401,961.2,5/16/2050
key802,TRUE,bcvxb,TRUE,2404,962.4,6/3/2050
key803,FALSE,yer,FALSE,2407,963.6,6/21/2050
key804,FALSE,bcvxb,dsgg,2410,964.8,7/9/2050
key805,FALSE,treyt,gfdsg,2413,966,7/27/2050
key806,TRUE,vcxb,bcxzbvb,2416,967.2,8/14/2050
key807,TRUE,bcvxb,TRUE,2419,968.4,9/1/2050
key808,FALSE,yer,FALSE,2422,969.6,9/19/2050
key809,FALSE,bcvxb,dsgg,2425,970.8,10/7/2050
key810,FALSE,treyt,gfdsg,2428,972,10/25/2050
key811,TRUE,vcxb,bcxzbvb,2431,973.2,11/12/2050
key812,TRUE,bcvxb,TRUE,2434,974.4,11/30/2050
key813,FALSE,yer,FALSE,2437,975.6,12/18/2050
key814,FALSE,bcvxb,dsgg,2440,976.8,1/5/2051
key815,FALSE,treyt,gfdsg,2443,978,1/23/2051
key816,TRUE,vcxb,bcxzbvb,2446,979.2,2/10/2051
key817,TRUE,bcvxb,TRUE,2449,980.4,2/28/2051
key818,FALSE,yer,FALSE,2452,981.6,3/18/2051
key819,FALSE,bcvxb,dsgg,2455,982.8,4/5/2051
key820,FALSE,treyt,gfdsg,2458,984,4/23/2051
key821,TRUE,vcxb,bcxzbvb,2461,985.2,5/11/2051
key822,TRUE,bcvxb,TRUE,2464,986.4,5/29/2051
key823,FALSE,yer,FALSE,2467,987.6,6/16/2051
key824,FALSE,bcvxb,dsgg,2470,988.8,7/4/2051
key825,FALSE,treyt,gfdsg,2473,990,7/22/2051
key826,TRUE,vcxb,bcxzbvb,2476,991.2,8/9/2051
key827,TRUE,bcvxb,TRUE,2479,992.4,8/27/2051
key828,FALSE,yer,FALSE,2482,993.6,9/14/2051
key829,FALSE,bcvxb,dsgg,2485,994.8,10/2/2051
key830,FALSE,treyt,gfdsg,2488,996,10/20/2051
key831,TRUE,vcxb,bcxzbvb,2491,997.2,11/7/2051
key832,TRUE,bcvxb,TRUE,2494,998.4,11/25/2051
key833,FALSE,yer,FALSE,2497,999.6,12/13/2051
key834,FALSE,bcvxb,dsgg,2500,1000.8,12/31/2051
key835,FALSE,treyt,gfdsg,2503,1002,1/18/2052
key836,TRUE,vcxb,bcxzbvb,2506,1003.2,2/5/2052
key837,TRUE,bcvxb,TRUE,2509,1004.4,2/23/2052
key838,FALSE,yer,FALSE,2512,1005.6,3/12/2052
key839,FALSE,bcvxb,dsgg,2515,1006.8,3/30/2052
key840,FALSE,treyt,gfdsg,2518,1008,4/17/2052
key841,TRUE,vcxb,bcxzbvb,2521,1009.2,5/5/2052
key842,TRUE,bcvxb,TRUE,2524,1010.4,5/23/2052
key843,FALSE,yer,FALSE,2527,1011.6,6/10/2052
key844,FALSE,bcvxb,dsgg,2530,1012.8,6/28/2052
key845,FALSE,treyt,gfdsg,2533,1014,7/16/2052
key846,TRUE,vcxb,bcxzbvb,2536,1015.2,8/3/2052
key847,TRUE,bcvxb,TRUE,2539,1016.4,8/21/2052
key848,FALSE,yer,FALSE,2542,1017.6,9/8/2052
key849,FALSE,bcvxb,dsgg,2545,1018.8,9/26/2052
key850,FALSE,treyt,gfdsg,2548,1020,10/14/2052
key851,TRUE,vcxb,bcxzbvb,2551,1021.2,11/1/2052
key852,TRUE,bcvxb,TRUE,2554,1022.4,11/19/2052
key853,FALSE,yer,FALSE,2557,1023.6,12/7/2052
key854,FALSE,bcvxb,dsgg,2560,1024.8,12/25/2052
key855,FALSE,treyt,gfdsg,2563,1026,1/12/2053
key856,TRUE,vcxb,bcxzbvb,2566,1027.2,1/30/2053
key857,TRUE,bcvxb,TRUE,2569,1028.4,2/17/2053
key858,FALSE,yer,FALSE,2572,1029.6,3/7/2053
key859,FALSE,bcvxb,dsgg,2575,1030.8,3/25/2053
key860,FALSE,treyt,gfdsg,2578,1032,4/12/2053
key861,TRUE,vcxb,bcxzbvb,2581,1033.2,4/30/2053
key862,TRUE,bcvxb,TRUE,2584,1034.4,5/18/2053
key863,FALSE,yer,FALSE,2587,1035.6,6/5/2053
key864,FALSE,bcvxb,dsgg,2590,1036.8,6/23/2053
key865,FALSE,treyt,gfdsg,2593,1038,7/11/2053
key866,TRUE,vcxb,bcxzbvb,2596,1039.2,7/29/2053
